Number of Terminals	1

Terminal	Home Warehouse
Term-01	1

Transaction	Weight
% New-Order	45
% Payment	43
% Order-Status	4
% Delivery	4
% Stock-Level	4


Transaction Number	Terminal	Type	Execution Time (ms)		Comment
1	Term-01	Payment	29		None
2	Term-01	Payment	3		None
3	Term-01	Payment	6		None
4	Term-01	Payment	7		None
5	Term-01	Payment	2		None
6	Term-01	Delivery	5		10 delivery(ies) skipped.
7	Term-01	Payment	2		None
8	Term-01	Payment	1		None
9	Term-01	Payment	2		None
10	Term-01	Delivery	3		10 delivery(ies) skipped.
11	Term-01	Delivery	2		10 delivery(ies) skipped.
12	Term-01	New-Order	3		None
13	Term-01	Payment	1		None
14	Term-01	New-Order	2		None
15	Term-01	New-Order	1		None
16	Term-01	Payment	2		None
17	Term-01	Payment	1		None
18	Term-01	Payment	1		None
19	Term-01	Order-Status	3		None
20	Term-01	New-Order	2		None
21	Term-01	Payment	1		None
22	Term-01	New-Order	1		None
23	Term-01	New-Order	2		None
24	Term-01	New-Order	1		None
25	Term-01	Payment	1		None
26	Term-01	Payment	1		None
27	Term-01	New-Order	1		None
28	Term-01	New-Order	2		None
29	Term-01	Payment	1		None
30	Term-01	Payment	1		None
31	Term-01	Payment	1		None
32	Term-01	New-Order	1		None
33	Term-01	New-Order	1		None
34	Term-01	New-Order	2		None
35	Term-01	Payment	1		None
36	Term-01	Payment	2		None
37	Term-01	New-Order	1		None
38	Term-01	Payment	2		None
39	Term-01	Payment	1		None
40	Term-01	New-Order	1		None
41	Term-01	Payment	1		None
42	Term-01	Payment	2		None
43	Term-01	Stock-Level	1		None
44	Term-01	Payment	1		None
45	Term-01	New-Order	1		None
46	Term-01	New-Order	1		None
47	Term-01	Payment	1		None
48	Term-01	Order-Status	1		None
49	Term-01	Payment	1		None
50	Term-01	New-Order	2		None
51	Term-01	New-Order	1		None
52	Term-01	Payment	2		None
53	Term-01	Stock-Level	1		None
54	Term-01	Payment	2		None
55	Term-01	Payment	1		None
56	Term-01	New-Order	1		None
57	Term-01	Payment	2		None
58	Term-01	Payment	1		None
59	Term-01	New-Order	3		None
60	Term-01	New-Order	1		None
61	Term-01	New-Order	2		None
62	Term-01	Payment	1		None
63	Term-01	New-Order	2		None
64	Term-01	Payment	1		None
65	Term-01	Stock-Level	1		None
66	Term-01	Payment	1		None
67	Term-01	New-Order	2		None
68	Term-01	New-Order	2		None
69	Term-01	Payment	1		None
70	Term-01	New-Order	2		None
71	Term-01	Payment	1		None
72	Term-01	New-Order	2		None
73	Term-01	New-Order	1		None
74	Term-01	Order-Status	2		None
75	Term-01	Payment	1		None
76	Term-01	New-Order	1		None
77	Term-01	New-Order	1		None
78	Term-01	Payment	2		None
79	Term-01	New-Order	1		None
80	Term-01	Payment	1		None
81	Term-01	New-Order	1		None
82	Term-01	Payment	1		None
83	Term-01	New-Order	1		None
84	Term-01	New-Order	1		None
85	Term-01	New-Order	1		None
86	Term-01	New-Order	1		None
87	Term-01	Payment	0		None
88	Term-01	New-Order	1		None
89	Term-01	Payment	1		None
90	Term-01	Payment	1		None
91	Term-01	New-Order	1		None
92	Term-01	Delivery	2		10 delivery(ies) skipped.
93	Term-01	Payment	1		None
94	Term-01	Payment	1		None
95	Term-01	New-Order	2		None
96	Term-01	New-Order	2		None
97	Term-01	New-Order	1		None
98	Term-01	New-Order	1		None
99	Term-01	New-Order	1		None
100	Term-01	Payment	1		None
101	Term-01	New-Order	1		None
102	Term-01	Delivery	3		10 delivery(ies) skipped.
103	Term-01	Payment	1		None
104	Term-01	Payment	1		None
105	Term-01	New-Order	1		None
106	Term-01	New-Order	2		None
107	Term-01	Stock-Level	1		None
108	Term-01	New-Order	1		None
109	Term-01	Payment	1		None
110	Term-01	Payment	1		None
111	Term-01	Payment	1		None
112	Term-01	Payment	1		None
113	Term-01	Payment	1		None
114	Term-01	New-Order	2		None
115	Term-01	New-Order	1		None
116	Term-01	Payment	1		None
117	Term-01	Order-Status	0		None
118	Term-01	New-Order	2		None
119	Term-01	Payment	1		None
120	Term-01	New-Order	1		None
121	Term-01	Stock-Level	1		None
122	Term-01	Payment	1		None
123	Term-01	Payment	1		None
124	Term-01	New-Order	1		None
125	Term-01	New-Order	1		None
126	Term-01	New-Order	1		None
127	Term-01	Payment	1		None
128	Term-01	New-Order	2		None
129	Term-01	Payment	1		None
130	Term-01	Payment	1		None
131	Term-01	New-Order	1		None
132	Term-01	New-Order	2		None
133	Term-01	Payment	1		None
134	Term-01	Payment	1		None
135	Term-01	Payment	1		None
136	Term-01	New-Order	1		None
137	Term-01	Payment	1		None
138	Term-01	Payment	2		None
139	Term-01	Order-Status	1		None
140	Term-01	Payment	2		None
141	Term-01	New-Order	1		None
142	Term-01	New-Order	1		None
143	Term-01	Payment	1		None
144	Term-01	Payment	1		None
145	Term-01	New-Order	1		None
146	Term-01	New-Order	1		None
147	Term-01	New-Order	1		None
148	Term-01	Payment	1		None
149	Term-01	Stock-Level	1		None
150	Term-01	Payment	2		None
151	Term-01	New-Order	1		None
152	Term-01	New-Order	6		None
153	Term-01	New-Order	1		None
154	Term-01	New-Order	2		None
155	Term-01	Payment	1		None
156	Term-01	Order-Status	2		None
157	Term-01	New-Order	1		None
158	Term-01	Delivery	3		10 delivery(ies) skipped.
159	Term-01	Payment	2		None
160	Term-01	New-Order	2		None
161	Term-01	New-Order	2		None
162	Term-01	New-Order	1		None
163	Term-01	Payment	1		None
164	Term-01	Payment	1		None
165	Term-01	Stock-Level	1		None
166	Term-01	Stock-Level	1		None
167	Term-01	New-Order	2		None
168	Term-01	New-Order	1		None
169	Term-01	Payment	0		None
170	Term-01	New-Order	1		None
171	Term-01	New-Order	1		None
172	Term-01	New-Order	2		None
173	Term-01	Payment	1		None
174	Term-01	New-Order	1		None
175	Term-01	Payment	2		None
176	Term-01	New-Order	1		None
177	Term-01	New-Order	1		None
178	Term-01	Order-Status	1		None
179	Term-01	New-Order	1		None
180	Term-01	New-Order	1		None
181	Term-01	New-Order	2		None
182	Term-01	New-Order	1		None
183	Term-01	Payment	1		None
184	Term-01	Payment	1		None
185	Term-01	New-Order	1		None
186	Term-01	Payment	0		None
187	Term-01	New-Order	1		None
188	Term-01	New-Order	1		None
189	Term-01	New-Order	1		None
190	Term-01	New-Order	2		None
191	Term-01	Payment	1		None
192	Term-01	Payment	2		None
193	Term-01	Payment	1		None
194	Term-01	Payment	1		None
195	Term-01	Payment	1		None
196	Term-01	Payment	1		None
197	Term-01	Delivery	2		10 delivery(ies) skipped.
198	Term-01	Payment	1		None
199	Term-01	Stock-Level	1		None
200	Term-01	Payment	1		None
201	Term-01	Order-Status	2		None
202	Term-01	New-Order	1		None
203	Term-01	New-Order	1		None
204	Term-01	New-Order	1		None
205	Term-01	Payment	0		None
206	Term-01	Stock-Level	0		None
207	Term-01	Payment	1		None
208	Term-01	New-Order	5		None
209	Term-01	Payment	14		None
210	Term-01	Stock-Level	2		None
211	Term-01	New-Order	1		None
212	Term-01	Payment	1		None
213	Term-01	New-Order	1		None
214	Term-01	New-Order	1		None
215	Term-01	Delivery	3		10 delivery(ies) skipped.
216	Term-01	New-Order	1		None
217	Term-01	Payment	1		None
218	Term-01	New-Order	3		None
219	Term-01	New-Order	1		None
220	Term-01	Payment	1		None
221	Term-01	New-Order	1		None
222	Term-01	New-Order	1		None
223	Term-01	New-Order	1		None
224	Term-01	New-Order	1		None
225	Term-01	Payment	0		None
226	Term-01	Payment	1		None
227	Term-01	New-Order	1		None
228	Term-01	New-Order	1		None
229	Term-01	New-Order	1		None
230	Term-01	Payment	1		None
231	Term-01	New-Order	1		None
232	Term-01	Delivery	2		10 delivery(ies) skipped.
233	Term-01	Payment	0		None
234	Term-01	New-Order	0		None
235	Term-01	Payment	1		None
236	Term-01	Payment	1		None
237	Term-01	New-Order	1		None
238	Term-01	Order-Status	1		None
239	Term-01	Payment	1		None
240	Term-01	New-Order	1		None
241	Term-01	Payment	1		None
242	Term-01	Payment	1		None
243	Term-01	New-Order	1		None
244	Term-01	New-Order	1		None
245	Term-01	New-Order	2		None
246	Term-01	Payment	1		None
247	Term-01	Delivery	2		10 delivery(ies) skipped.
248	Term-01	Payment	0		None
249	Term-01	New-Order	1		None
250	Term-01	Payment	1		None
251	Term-01	New-Order	1		None
252	Term-01	Order-Status	1		None
253	Term-01	Payment	1		None
254	Term-01	Payment	1		None
255	Term-01	New-Order	1		None
256	Term-01	New-Order	1		None
257	Term-01	Payment	0		None
258	Term-01	Delivery	2		10 delivery(ies) skipped.
259	Term-01	Payment	0		None
260	Term-01	Payment	1		None
261	Term-01	Payment	1		None
262	Term-01	Payment	0		None
263	Term-01	New-Order	1		None
264	Term-01	Payment	1		None
265	Term-01	New-Order	1		None
266	Term-01	Payment	0		None
267	Term-01	Delivery	3		10 delivery(ies) skipped.
268	Term-01	New-Order	1		None
269	Term-01	Payment	0		None
270	Term-01	New-Order	1		None
271	Term-01	Payment	1		None
272	Term-01	Payment	1		None
273	Term-01	New-Order	1		None
274	Term-01	New-Order	1		None
275	Term-01	Delivery	3		10 delivery(ies) skipped.
276	Term-01	Payment	1		None
277	Term-01	Payment	1		None
278	Term-01	Payment	0		None
279	Term-01	New-Order	1		None
280	Term-01	New-Order	1		None
281	Term-01	New-Order	1		None
282	Term-01	New-Order	1		None
283	Term-01	Order-Status	1		None
284	Term-01	New-Order	1		None
285	Term-01	New-Order	0		None
286	Term-01	Payment	0		None
287	Term-01	New-Order	1		None
288	Term-01	Payment	1		None
289	Term-01	Payment	1		None
290	Term-01	New-Order	1		None
291	Term-01	New-Order	1		None
292	Term-01	Payment	1		None
293	Term-01	Payment	1		None
294	Term-01	Payment	1		None
295	Term-01	New-Order	1		None
296	Term-01	Payment	1		None
297	Term-01	Payment	1		None
298	Term-01	Payment	1		None
299	Term-01	New-Order	1		None
300	Term-01	Payment	1		None
301	Term-01	New-Order	1		None
302	Term-01	New-Order	1		None
303	Term-01	New-Order	1		None
304	Term-01	New-Order	1		None
305	Term-01	New-Order	1		None
306	Term-01	New-Order	1		None
307	Term-01	Payment	1		None
308	Term-01	Payment	1		None
309	Term-01	New-Order	1		None
310	Term-01	Payment	1		None
311	Term-01	New-Order	1		None
312	Term-01	New-Order	1		None
313	Term-01	New-Order	1		None
314	Term-01	Delivery	2		10 delivery(ies) skipped.
315	Term-01	Payment	1		None
316	Term-01	Payment	1		None
317	Term-01	New-Order	1		None
318	Term-01	New-Order	1		None
319	Term-01	New-Order	1		None
320	Term-01	New-Order	1		None
321	Term-01	New-Order	1		None
322	Term-01	New-Order	1		None
323	Term-01	Payment	1		None
324	Term-01	Payment	0		None
325	Term-01	Payment	0		None
326	Term-01	Payment	1		None
327	Term-01	New-Order	1		None
328	Term-01	New-Order	1		None
329	Term-01	New-Order	1		None
330	Term-01	Payment	1		None
331	Term-01	New-Order	1		None
332	Term-01	New-Order	1		None
333	Term-01	New-Order	1		None
334	Term-01	New-Order	1		None
335	Term-01	Payment	1		None
336	Term-01	Payment	1		None
337	Term-01	Payment	1		None
338	Term-01	New-Order	1		None
339	Term-01	Payment	1		None
340	Term-01	New-Order	1		None
341	Term-01	New-Order	1		None
342	Term-01	Payment	1		None
343	Term-01	Payment	1		None
344	Term-01	Stock-Level	0		None
345	Term-01	New-Order	2		None
346	Term-01	New-Order	1		None
347	Term-01	Payment	1		None
348	Term-01	Payment	1		None
349	Term-01	New-Order	1		None
350	Term-01	Delivery	3		10 delivery(ies) skipped.
351	Term-01	New-Order	1		None
352	Term-01	Payment	1		None
353	Term-01	Order-Status	1		None
354	Term-01	Payment	1		None
355	Term-01	Stock-Level	1		None
356	Term-01	Payment	0		None
357	Term-01	Payment	1		None
358	Term-01	Payment	0		None
359	Term-01	Stock-Level	0		None
360	Term-01	New-Order	1		None
361	Term-01	Payment	1		None
362	Term-01	New-Order	1		None
363	Term-01	Payment	1		None
364	Term-01	Payment	1		None
365	Term-01	New-Order	1		None
366	Term-01	Payment	0		None
367	Term-01	Payment	1		None
368	Term-01	New-Order	1		None
369	Term-01	Payment	1		None
370	Term-01	New-Order	0		None
371	Term-01	New-Order	1		None
372	Term-01	Payment	1		None
373	Term-01	Stock-Level	0		None
374	Term-01	Payment	1		None
375	Term-01	Payment	1		None
376	Term-01	New-Order	1		None
377	Term-01	Payment	0		None
378	Term-01	New-Order	1		None
379	Term-01	Payment	1		None
380	Term-01	Payment	1		None
381	Term-01	New-Order	0		None
382	Term-01	New-Order	1		None
383	Term-01	Stock-Level	1		None
384	Term-01	Order-Status	0		None
385	Term-01	Payment	1		None
386	Term-01	New-Order	1		None
387	Term-01	Stock-Level	1		None
388	Term-01	New-Order	1		None
389	Term-01	Payment	0		None
390	Term-01	Payment	0		None
391	Term-01	Stock-Level	1		None
392	Term-01	New-Order	1		None
393	Term-01	New-Order	1		None
394	Term-01	New-Order	1		None
395	Term-01	New-Order	0		None
396	Term-01	New-Order	1		None
397	Term-01	Payment	0		None
398	Term-01	Payment	0		None
399	Term-01	Delivery	2		10 delivery(ies) skipped.
400	Term-01	Stock-Level	1		None
401	Term-01	Payment	1		None
402	Term-01	New-Order	2		None
403	Term-01	Payment	1		None
404	Term-01	New-Order	1		None
405	Term-01	Payment	1		None
406	Term-01	Payment	1		None
407	Term-01	New-Order	1		None
408	Term-01	Order-Status	1		None
409	Term-01	Delivery	3		10 delivery(ies) skipped.
410	Term-01	Payment	1		None
411	Term-01	New-Order	1		None
412	Term-01	New-Order	1		None
413	Term-01	New-Order	1		None
414	Term-01	Stock-Level	1		None
415	Term-01	New-Order	1		None
416	Term-01	Payment	1		None
417	Term-01	Payment	1		None
418	Term-01	Payment	1		None
419	Term-01	New-Order	1		None
420	Term-01	New-Order	1		None
421	Term-01	New-Order	1		None
422	Term-01	Payment	1		None
423	Term-01	New-Order	1		None
424	Term-01	Payment	1		None
